CASE,QUESTNNR,MODE,STARTED,AT01_01,AT01_02,AT01_03,AT01_04,B001_01,B001_02,B001_03,B001_04,B001_05,B001_06,B001_07,B001_08,B001_09,B001_10,CS01_01,CS01_02,CS01_03,IN01_01,IN01_02,IN01_03,PB01_01,PB01_02,SN01_01,SN01_02,SN01_03,SW01_01,SW01_02,SW01_03,SW01_04,SW01_05,SW01_06,SW01_07,SW01_08,WD01,WD02,WD02_01,WD02_02,WD02_03,TIME001,TIME002,TIME003,TIME004,TIME005,TIME006,TIME007,TIME008,TIME009,TIME_SUM,LASTDATA,FINISHED,Q_VIEWER,LASTPAGE,MAXPAGE,MISSING,MISSREL,TIME_RSI,Group,count_nas,count_minus_ones,AT01_02_inverse,B001_03_inverse,B001_04_inverse,B001_08_inverse,B001_09_inverse,SW01_03_inverse,SW01_05_inverse,AT_mean,B_mean,CS_mean,IN_mean,PB_mean,SN_mean,SW_mean,TPB_mean,SW_CS_mean,TP
20,base,1,2024-05-13 08:53:34,3,0,3,2,1,2,-100,3,2,2,1,0,2,2,2,2,2,2,2,1,3,3,2,1,2,2,2,-100,2,2,2,2,2,5,0,0,0,0,42,40,43,14,20,34,137,128,33,491,2024-05-13 09:01:45,0,FALSE,9,9,0,0,0.73,group0,0,1,3,-100,0,3,1,-100,1,2.75,1.5555555555555556,2,1.6666666666666667,3,1.6666666666666667,1.8571428571428572,2.1277777777777778,1.9285714285714286,t3
24,base,1,2024-05-13 08:54:54,2,1,3,1,0,0,0,0,0,1,2,2,2,-100,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,5,0,0,0,0,3,14,49,20,11,60,97,61,28,306,2024-05-13 09:00:38,0,FALSE,9,9,0,0,1.18,group0,0,0,2,3,3,1,1,1,1,2,1.2222222222222223,0,0.6666666666666666,0.5,0.3333333333333333,0.25,0.9444444444444444,0.125,t3
25,base,1,2024-05-13 08:54:59,3,0,3,2,1,2,1,2,1,3,1,0,1,2,2,2,2,2,2,2,2,2,2,2,-100,2,2,1,2,1,-100,-100,2,5,0,0,0,0,119,52,163,53,12,18,84,72,29,324,2024-05-13 09:05:01,0,FALSE,9,9,0,0,0.67,group0,0,2,3,2,1,3,2,2,2,2.75,1.8,2,2,2,2,2,2.11,2,t3
26,base,1,2024-05-13 08:55:19,2,1,2,2,0,-100,1,0,-100,1,0,2,1,0,0,2,2,1,1,1,1,1,1,1,1,0,1,1,2,2,2,2,2,5,0,0,0,0,16,11,52,15,11,29,141,110,17,402,2024-05-13 09:02:01,0,FALSE,9,9,0,0,0,group1,0,1,2,2,3,1,2,2,1,2,1.125,1.3333333333333333,1,1,1,1.5,1.225,1.4166666666666665,t3
27,base,1,2024-05-13 08:55:37,1,2,1,2,0,3,1,3,2,2,2,0,0,1,2,2,2,1,2,1,2,1,1,1,2,2,1,1,1,1,1,2,1,5,0,0,0,0,24,17,42,26,78,19,157,102,58,336,2024-05-13 09:04:20,0,FALSE,9,9,0,0,0.72,group0,0,0,1,2,0,3,3,2,2,1.25,1.8,2,1.3333333333333333,1.5,1.3333333333333333,1.5,1.4433333333333334,1.75,t3
28,base,1,2024-05-13 08:58:15,2,1,-100,-100,1,2,2,2,-100,3,1,3,1,-100,2,2,1,0,1,1,0,2,1,1,0,1,1,2,1,1,1,1,1,5,0,0,0,0,8,48,54,43,24,27,54,79,23,360,2024-05-13 09:04:15,0,FALSE,9,9,0,0,0.89,group0,0,3,2,1,1,0,2,1,2,2,1.375,1.6666666666666667,0.6666666666666666,1,0.6666666666666666,1.125,1.1416666666666666,1.3958333333333335,t3
30,base,1,2024-05-14 08:00:55,3,0,3,3,3,-100,3,1,-100,3,0,3,0,3,2,3,2,2,3,3,2,3,2,1,0,3,1,1,1,2,3,3,3,5,1,0,0,0,2,19,27,43,16,15,77,77,25,302,2024-05-14 08:05:57,0,FALSE,9,9,0,0,1.28,group2,0,1,3,0,2,0,3,2,1,3,1.75,2.3333333333333335,2.6666666666666665,2.5,1,2.125,2.183333333333333,2.229166666666667,t3
32,base,1,2024-05-14 09:54:53,3,1,3,2,1,2,1,3,-100,3,0,0,1,0,2,1,1,0,2,0,2,3,1,2,0,2,0,1,1,1,0,0,2,5,0,0,0,0,6,10,29,17,14,20,66,55,24,241,2024-05-14 09:58:54,0,FALSE,9,9,0,0,1.36,group0,0,0,2,2,0,3,2,2,2,2.5,1.4444444444444444,1.3333333333333333,0.6666666666666666,2.5,1,1.125,1.6222222222222222,1.2291666666666665,t3
34,base,1,2024-05-14 09:54:55,3,1,3,1,0,1,0,2,0,1,0,0,2,0,2,2,2,1,1,0,2,2,0,0,0,3,2,2,3,1,2,2,2,5,0,0,0,0,49,16,68,33,18,27,91,59,15,376,2024-05-14 10:01:11,0,FALSE,9,9,0,0,0.84,group0,0,0,2,3,1,3,1,1,2,2.25,1,2,0.6666666666666666,2,0,2.125,1.1833333333333333,2.0625,t3
35,base,1,2024-05-14 09:54:55,2,0,2,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,1,0,2,2,0,0,3,0,0,3,0,3,0,1,0,5,0,0,0,0,33,24,77,20,11,20,66,93,22,366,2024-05-14 10:01:01,0,FALSE,9,9,0,0,0.88,group0,0,0,3,3,1,2,2,0,0,1.75,1.3,0,0.3333333333333333,2,1,0.125,1.2766666666666666,0.0625,t3
